TEMPO,BEATS,RMSE,SPECTRAL_CENTROID,SPECTRAL_BANDWIDTH,ROLLOFF,ZERO_CROSSING_RATE,MFCC_FEATURE0,MFCC_FEATURE1,MFCC_FEATURE2,MFCC_FEATURE3,MFCC_FEATURE4,MFCC_FEATURE5,MFCC_FEATURE6,MFCC_FEATURE7,MFCC_FEATURE8,MFCC_FEATURE9,MFCC_FEATURE10,MFCC_FEATURE11,MFCC_FEATURE12,MFCC_FEATURE13,MFCC_FEATURE14,MFCC_FEATURE15,MFCC_FEATURE16,MFCC_FEATURE17,MFCC_FEATURE18,MFCC_FEATURE19,category
92.28515625,44,0.0019100135,2624.273438417251,2899.307354947407,6292.178618723394,0.1084313171197755,-479.94293,86.14583,17.195173,8.237328,-10.706386,-0.55525494,-4.7942567,-3.1698196,-11.972577,-8.992444,-13.831859,-3.5863502,-5.398232,-3.5474188,-11.628585,-11.035276,-14.600846,-7.6865134,-10.091291,-5.687243,Anopheles dirus
0.0,0,0.0012984485,2278.6237494634724,2370.008054883854,4594.647216796875,0.0670166015625,-528.3386,94.44435,-23.95915,5.016774,3.178671,3.7677276,-3.7523487,4.596546,-3.0714154,0.61177886,-6.5506854,-5.3914742,-8.452977,-5.224972,-6.6667023,10.454943,16.722212,17.224873,7.289426,2.7200367,Aedes sierrensis
129.19921875,4,0.018151246,3733.712195590865,2257.563228052833,6137.949144203244,0.2606900047709923,-340.1697,-8.018987,-47.192547,16.091112,-19.051805,6.465744,-21.391527,14.933795,22.67106,6.450259,-7.7359295,-4.039875,15.452901,13.41744,4.3730283,23.325304,3.2130504,-15.887304,-14.597356,4.2992063,Aedes sierrensis
143.5546875,49,0.0024663028,1771.378764813455,2377.4505616781644,4050.890656333556,0.0659059575534759,-515.07007,113.72684,37.709976,31.896011,-9.918201,4.8959465,-13.8683195,2.5525284,-8.163053,-2.2633073,-6.7099733,-5.989122,-6.0565424,-6.033718,-6.5375123,-4.294804,-6.101783,-1.9431177,-6.5343637,-0.2905538,Aedes sierrensis
0.0,0,0.007925219,1306.9608205059078,1855.4140077589177,2350.96435546875,0.0482352120535714,-425.1721,148.86479,3.8006513,13.656342,-9.465386,-11.646832,-4.543632,7.4457808,-5.126925,-5.6908684,-5.45189,-7.0064783,-11.368347,-6.9273763,-10.636672,-3.2808433,-5.761363,3.4199405,-3.2179053,-2.0667694,Aedes sierrensis
234.90767045454547,1,0.002896159,1310.6714357371477,2075.7547357089065,2563.7969970703125,0.0411783854166666,-507.26254,137.72656,33.767765,21.682388,-14.788537,-2.4882894,-15.744084,1.1722177,-5.728117,-1.6350937,-4.623849,-7.246282,-9.106082,-7.5595794,-9.682829,-9.037944,-10.282737,-2.605976,-2.75678,5.107367,Aedes sierrensis
215.33203125,65,0.0010835023,4684.942364898488,2742.5341385900088,7829.450795130077,0.3515916233740482,-541.24615,-9.2669115,-10.195975,25.138937,-1.9759709,17.83651,-0.9142295,12.61931,3.3647583,6.1363263,4.0776634,4.012738,1.3921789,6.099926,0.014855138,7.4305873,-0.23729436,5.7668495,-0.10776187,3.5685818,Aedes sierrensis
161.4990234375,63,0.00736042,1190.4340616855893,925.9633191115528,2352.4774415574207,0.0793872750580495,-443.59433,155.26192,-45.561695,-1.8080118,13.946898,-36.785763,-9.841044,-0.27622962,-25.800243,-7.9853544,-4.9435105,-18.722675,-1.7056503,-0.3367563,-10.9358015,-0.28606763,-1.0554296,-4.517606,7.7458196,5.912709,Anopheles quadrimaculatus
69.83741554054055,4,0.00083263725,2174.922026571596,2551.545926226848,4771.178072415865,0.060986328125,-597.0089,95.57964,-1.272879,25.96865,5.5589023,10.85492,4.99414,2.6678624,4.630992,4.175016,-1.6217755,6.031409,-3.0990958,2.0824945,-0.09913239,0.059739627,0.3200923,3.958297,-2.809532,3.43674,Aedes sierrensis
112.34714673913044,51,0.003897686,2137.7537252443763,2524.373330513086,5549.908107131628,0.0503436109229876,-486.18958,101.13453,8.774306,43.78788,-15.777816,37.05175,-12.335852,26.87481,-2.34156,8.81423,5.161042,-2.2511375,9.550035,-10.010288,5.950079,-9.279023,1.1150597,-1.5805551,-1.231767,7.864149,Anopheles dirus
129.19921875,61,0.002115894,2361.2891569544777,2807.438881301146,5838.939692730505,0.0888600068933823,-490.91388,95.78827,18.554098,5.299496,-10.460969,0.34624147,-3.749331,-0.76064354,-12.8992195,-9.695472,-13.537267,-3.9702678,-7.272887,-4.130042,-10.265026,-8.64739,-13.678481,-8.464233,-10.244255,-4.6355667,Anopheles dirus
123.046875,10,0.0044191475,2726.312602430208,2659.8364495288424,5756.282636415155,0.1520882245790155,-500.20935,70.49254,-15.045107,5.6382165,12.892508,-2.4621477,6.690236,8.381013,3.3936236,-0.011237742,-3.5628777,-0.10133417,0.86799896,-0.016519774,-1.4695407,-0.09436205,-1.1146098,2.8494663,2.4333591,3.0475364,Aedes sierrensis
198.76802884615384,99,0.0042771646,2474.475836957967,3004.001869185804,6379.31975845951,0.0769934875677244,-465.52313,58.83347,29.939558,25.75044,16.158684,13.943752,13.411435,10.482381,7.902891,5.43824,4.673693,6.4081745,5.9155354,4.383668,2.085201,0.70066667,0.45995268,0.95620716,2.3870177,3.5386698,Anopheles dirus
80.74951171875,36,0.002195243,3040.1334907316923,2964.3107126326195,6848.225256385449,0.1291341397784442,-503.6246,67.05258,7.1329947,4.9040694,-9.580482,-5.4767494,-10.898046,-8.533467,-16.259462,-9.97268,-16.391348,-10.719152,-14.55513,-8.408061,-9.703171,-4.2933497,-7.6877623,-4.0445685,-8.706294,-4.5725927,Culiseta incidens
117.45383522727272,10,0.004700664,2440.161168070711,2289.1568358585773,4768.542316248599,0.1278760422505605,-522.85284,82.32048,-34.245167,4.0325994,1.3597895,-7.349802,3.6680782,8.912818,0.35361868,-0.26602456,-3.0912642,-4.865113,-7.9170203,-8.069012,-4.6308036,3.406824,6.0237107,16.150736,16.275162,5.0049925,Aedes sierrensis
143.5546875,70,0.0023203765,2568.986226387806,2777.653334240134,6047.580097777187,0.1143594747726393,-459.44815,88.24138,10.547402,6.9184647,-10.48083,1.3042829,-5.231898,2.7778225,-11.681599,-7.874948,-14.009055,-3.4345944,-7.558754,-4.2263517,-13.208685,-11.373005,-10.574873,-3.157007,-9.522366,-5.905609,Anopheles farauti
71.77734375,3,0.0039238487,1951.2403229582533,2159.570772724052,3995.030329777644,0.0793410081129807,-520.28845,110.28463,-21.299984,24.765821,-4.629897,2.2743201,6.6598415,-5.1513705,6.381002,1.4792335,-2.422103,2.6029947,-8.915027,-2.4595144,1.3895268,-1.1482557,4.804642,9.9228325,6.3529835,4.091607,Aedes sierrensis
86.1328125,1,0.00038556376,1027.231059462017,948.2994303910274,2207.436651932566,0.0660221925255847,-763.9311,186.86893,-47.171017,23.046986,29.534733,-30.365183,15.141734,13.320335,-21.659184,4.5902658,-1.7584366,-15.2770815,7.9077625,-3.5209374,-12.771421,4.1523867,-6.2634478,-8.360403,4.5450907,-6.059405,Anopheles farauti
135.99917763157896,58,0.00054142426,1147.7414537045802,982.7451111210128,2319.402641556211,0.0756374866969814,-630.98376,118.0271,-6.5623384,7.0327926,9.89846,-14.417653,3.2964864,2.7217228,-14.245285,-4.533485,-4.5812674,-9.328841,0.8573909,-2.8785324,-8.741311,-3.416754,-6.493455,-5.027827,1.7501612,-3.873045,Anopheles farauti
123.046875,60,0.006471934,2505.70300746529,2876.757013689103,6101.963102263932,0.0926657284007353,-449.1641,77.93232,20.712494,27.968544,8.3441305,14.122602,9.874633,9.248355,4.0781417,4.044082,0.3851894,7.4601984,3.2854798,5.9877467,1.2130352,0.3023395,-1.7310638,2.4928186,1.339097,3.2060275,Anopheles dirus
112.34714673913044,1,0.00044286874,3141.6402032567084,2774.978834522248,6588.823699951172,0.1703643798828125,-571.73035,61.144512,-24.521938,6.016376,-0.7381931,-1.5454361,3.9280753,11.586993,-1.8256183,0.25517434,-3.871375,0.504576,-2.8941207,-0.14158979,-1.8431594,6.2314405,5.146407,12.024277,5.2750125,1.5799397,Aedes sierrensis
117.45383522727272,4,0.0016368341,1732.9236496283752,2162.1185676034247,3421.7898161514945,0.0635933254076086,-556.68463,118.59365,-13.792389,12.029964,3.1415877,0.86579305,2.9671714,4.2197785,2.5022962,0.85557276,-4.8316636,-1.4596232,-7.5861425,5.9067264,8.438243,11.902312,10.350896,4.746418,-7.9019356,-3.239468,Aedes sierrensis
99.38401442307692,7,0.00062029413,4144.1572399267,3153.5777419185665,8142.129607971557,0.2713294114895209,-556.07544,37.187355,2.4497356,0.46197847,-9.090996,-4.48613,-9.867712,-7.3273034,-12.76778,-3.9668977,-11.689621,-1.7454096,-3.7224019,-1.8045174,-8.806984,-8.056132,-11.062687,-3.6516771,-4.642436,-1.7747755,Aedes sierrensis
112.34714673913044,7,0.0007389507,3442.5059110218235,2856.909239118884,6811.122838462271,0.2117830602134146,-547.5455,53.363735,-2.6952684,12.312852,-10.596807,12.605447,-8.79792,7.454075,-2.8734999,3.5703356,-0.7737951,-2.411772,-2.8962398,-1.6743264,0.9248835,4.822733,4.1766114,10.141175,3.7832255,5.2883663,Aedes sierrensis
123.046875,7,0.0008295451,2710.7229934932398,2798.222267508079,6038.558467741936,0.1360703335013441,-543.6087,80.3052,-7.7360964,17.222944,13.552502,6.6152015,10.164847,16.038717,3.1702304,4.9395113,0.25506938,2.4493241,-1.5682071,-0.67230195,-5.981883,-0.21058482,-6.525837,-1.6708901,-4.3509154,-0.30791047,Aedes sierrensis
117.45383522727272,41,0.0010286566,4155.498279325272,3151.264331082328,7974.80393214779,0.2909400897790055,-537.24335,42.938126,9.147294,-1.171398,-9.3829365,-2.4821033,-6.6295643,0.52995634,-12.37296,-2.4093177,-17.248463,-4.327234,-13.551812,-6.0811014,-11.780686,-6.6118426,-9.515921,-4.396272,-3.2508283,-0.21678528,Aedes sierrensis
161.4990234375,7,0.003328428,3077.017044778803,3128.393372856582,7174.804015553325,0.1135141915137614,-461.66934,62.00468,19.63487,23.101124,16.80544,14.909249,7.897083,12.432591,2.8979042,5.5592065,-6.921404,0.36198005,-6.4973626,1.3819717,7.0570893,16.45757,7.9625354,10.188487,-7.12295,-1.7156539,Aedes sierrensis
117.45383522727272,1,0.0005019538,1967.3447678961147,2669.3104617760523,3856.23779296875,0.108154296875,-838.6872,80.259636,12.079282,-42.904526,-16.569654,-27.49411,-12.019166,-17.953138,-20.964483,-20.658262,-19.706717,-15.4148035,-26.246742,-18.989098,-10.303794,19.643333,34.94923,45.118946,21.273527,3.0848434,Aedes sierrensis
103.359375,21,0.0009185686,4506.059969164687,3267.8536010427943,8666.13712086397,0.3529584099264706,-536.58606,30.591764,-2.37761,-5.590966,-2.1159713,-7.2192326,-6.817456,-8.65701,-8.117713,-8.287359,-10.307593,-8.602183,-12.564534,-9.10747,-9.634868,-4.7485023,-5.7254143,-2.494411,-5.4204965,-2.6836839,Aedes sierrensis
92.28515625,40,0.0007170346,1196.3224059571892,976.9966503525994,2365.5690290610487,0.0824775813902863,-629.22406,117.713455,-11.9678755,4.494774,9.530814,-14.853037,3.6028936,2.2875936,-15.302326,-4.367664,-4.141823,-9.163713,1.0470713,-3.4594855,-9.563637,-3.7079344,-6.42042,-4.1346297,2.4214845,-4.7388377,Anopheles farauti
172.265625,84,0.0008509565,3765.648735188242,3111.5212048066205,7743.386510134482,0.2554939199158281,-536.223,51.54436,3.2757134,-1.8836422,-12.419424,-8.742848,-12.247274,-5.1773467,-10.166511,-3.7531488,-11.432266,-4.0442452,-9.556926,-6.2184353,-10.141047,-5.2500105,-7.9448814,-3.758992,-6.946966,-2.2162607,Aedes sierrensis
123.046875,62,0.0025774196,3583.517030327354,2929.1768358288587,7228.00629323481,0.2277869823916408,-457.9734,50.051826,-5.586718,8.240415,-6.6066995,-1.5957441,-7.6404014,-4.0580783,-9.9552145,-5.123962,-11.732068,-6.110758,-10.768349,-6.9086175,-10.336664,-5.4600616,-9.114495,-4.7660084,-9.436277,-4.2579246,Culiseta incidens
287.109375,1,0.0006133373,2048.499792366834,2538.812087830453,4499.67041015625,0.0424107142857142,-600.26624,102.11199,-3.521656,17.715302,5.675607,6.784126,5.355897,2.0609562,2.3375912,4.071971,-2.1842544,14.803778,5.807366,2.3408282,-3.4534795,-1.7315009,-0.79969656,6.849023,-1.934369,-1.0268288,Aedes sierrensis
123.046875,43,0.0025080182,2366.776174389536,2756.979980422263,5737.383620939302,0.092097324830107,-480.6157,94.859535,19.786346,7.509871,-12.412269,0.92540175,-2.1519322,2.693757,-10.986667,-8.15812,-13.660758,-6.157522,-10.119874,-4.522549,-10.954542,-10.257398,-13.489169,-5.6796336,-6.3283806,-4.1477094,Anopheles dirus
75.99954044117646,4,0.0016609761,3323.998589044733,3005.475350597545,7226.54296875,0.1689138104838709,-510.77863,58.86943,-1.0005877,-2.6434352,-15.106083,-13.756359,-14.02626,-6.4767065,-13.019013,-4.4686704,-10.965468,-4.3920393,-10.027676,-7.789965,-10.674537,-4.775536,-6.4140954,-1.0529106,-4.443646,1.2967372,Aedes sierrensis
135.99917763157896,59,0.000561521,4452.386150449977,3173.388835283886,8445.07007495777,0.3461007882882883,-543.9708,29.916016,2.300716,-0.810294,-8.15488,-4.1227946,-8.429305,-6.027136,-11.282042,-4.653634,-11.317203,-4.4441776,-7.7692094,-4.652166,-9.830599,-6.273298,-9.345068,-3.26036,-6.2803593,-2.6416357,Aedes sierrensis
172.265625,2,0.0018735166,1869.419365526576,2165.337026004712,3818.430933459052,0.0830583243534482,-534.20197,113.56048,-15.916612,19.693844,-9.312811,0.7124216,-0.077378035,-0.9808702,8.248314,6.066683,-4.856816,1.2737976,-12.045506,-3.0058715,-1.9839404,4.5681796,13.09473,17.566677,7.473827,3.3535187,Aedes sierrensis
112.34714673913044,42,0.0013675076,4077.6711539040953,3102.420198250161,8044.639892578125,0.2767478475765306,-500.3981,36.750137,-2.0604827,-1.4865042,-9.390523,-6.662654,-11.691155,-8.099966,-12.143124,-5.3936644,-12.102199,-4.981012,-10.325297,-6.42468,-9.280021,-6.2137847,-8.936553,-2.5952847,-5.0734243,2.3049371,Aedes sierrensis
117.45383522727272,2,0.0008128923,3511.297671083851,3021.1512751824102,7342.556423611111,0.1855167341820987,-535.07324,50.231644,3.3557382,15.364208,-1.4238045,7.575054,-2.481958,2.1887703,-5.425764,-1.2321461,-11.157934,-6.8052745,-11.917852,-6.946511,-7.227469,1.0233195,-0.9715153,3.18161,-5.025292,-7.3765464,Aedes sierrensis
135.99917763157896,1,0.0008183571,2904.900405384049,2659.666516166934,5903.08837890625,0.1745062934027778,-551.6945,71.15483,-20.809233,11.722188,4.560926,3.515652,1.8921514,9.325751,-2.4509828,-4.4092865,-9.762872,-6.1806736,-7.911137,-0.57883775,-1.7309422,6.4516535,3.588891,7.022859,-2.7487762,-3.8138118,Aedes sierrensis
99.38401442307692,2,0.0006709201,4550.05828707655,3485.596612000157,9113.112571022728,0.3155184659090909,-546.93555,36.128086,4.67424,-6.949256,5.2138066,-11.002184,-1.5803566,-7.4349313,-4.199974,-9.39839,-11.160879,-15.125593,-11.631599,-6.213094,-1.9240745,1.0726196,1.1742591,-1.2405794,-8.36014,-8.096146,Aedes sierrensis
161.4990234375,18,0.0007373299,2132.7790957571065,2657.0495001835848,4624.160259772527,0.0877750248454063,-688.78503,107.01272,-13.0773945,-21.454746,10.049133,-23.301527,-4.461726,-13.348581,-11.552697,-12.421988,-10.514446,-9.507997,-10.495771,-9.393324,-11.266788,-1.8824005,3.8971426,16.18167,13.875292,10.0861225,Aedes sierrensis
135.99917763157896,48,0.0010319254,2614.399205184207,3122.2082516992427,6944.95233106453,0.0787641946038633,-581.59674,70.426445,22.19471,30.025953,25.58442,10.752324,14.147978,20.337656,-2.1985383,12.858627,-1.6495222,4.9090495,3.1916208,1.7369652,-2.1042979,0.09980384,-6.6743693,1.6676768,-2.6825023,3.491789,Anopheles farauti
117.45383522727272,26,0.0031669678,1236.381868932794,1910.269931003484,2725.133757895612,0.0372989735704787,-510.6008,135.16759,8.118139,44.125305,10.765973,15.119476,11.631972,-2.5685577,2.928691,-0.55937946,-11.331404,0.38834772,-10.9220495,-0.4149663,-0.70297325,-1.5855755,-1.6075437,-3.5352767,-9.884464,-1.2947526,Aedes sierrensis
117.45383522727272,59,0.00329469,2817.139419844404,2845.9343220582828,6374.836452236116,0.134294728376548,-431.35696,78.63781,9.380803,9.174073,-10.043109,0.84667754,-5.84771,2.66165,-7.6850314,-5.4627037,-13.617097,-7.692717,-9.445108,-0.28627476,-8.755125,-9.934108,-14.532491,-4.0407467,-8.07575,-8.442917,Anopheles farauti
83.35433467741936,1,0.00071065844,3163.2626668766875,2904.33499033137,6758.6982421875,0.1647591145833333,-566.79987,61.409924,0.8199878,15.410451,-5.650532,12.128765,-8.3225155,6.9626985,-4.653397,4.6514797,-0.69161916,2.4003222,0.1736611,-0.7033842,-0.62520343,-2.3632636,-2.220949,-1.0569633,-2.0575514,4.700148,Aedes sierrensis
117.45383522727272,1,0.005614467,1450.5692602490096,1731.4465602716518,2173.77685546875,0.0681640625,-670.1976,102.81853,-30.463736,-37.8574,5.223712,-19.068024,-12.634868,-5.9366674,0.6135985,-5.7007456,-11.682565,-26.89058,-25.40836,-5.325035,12.653499,28.650524,40.108746,42.598022,7.712939,-24.255655,Aedes sierrensis
151.99908088235293,73,0.011054113,2267.603835403006,2821.817285058686,5640.715891362713,0.0617785379982585,-398.71628,84.967636,25.704674,29.69056,13.647221,17.010313,8.485953,9.733477,0.38214764,7.3318634,0.32641494,7.1517925,3.6225436,5.946124,3.791312,6.4473977,-1.0144415,6.674178,-2.4824286,4.7786584,Aedes sierrensis
